ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
194.249.137.3,fake_iaustin@example.org,2020-06-09 00:57:00,legit
10.142.133.244,fake_pruittkyle@example.org,2020-06-09 01:07:00,legit
136.85.33.64,fake_jerryclark@example.org,2020-06-09 01:41:00,legit
55.144.167.147,fake_randythomas@example.org,2020-06-09 02:42:00,legit
95.44.19.192,fake_kimberly54@example.org,2020-06-09 02:50:00,legit
16.31.244.178,fake_jknapp@example.net,2020-06-09 02:54:00,legit
206.209.130.169,fake_april06@example.org,2020-06-09 03:38:00,legit
93.28.147.172,fake_mcantu@example.org,2020-06-09 04:04:00,legit
77.112.59.125,fake_john94@example.net,2020-06-09 04:15:00,legit
157.97.223.250,fake_patrickperry@example.org,2020-06-09 04:34:00,legit
169.113.77.226,fake_conniebenson@example.com,2020-06-09 05:08:00,legit
209.175.21.29,fake_larsonkatherine@example.com,2020-06-09 06:21:00,legit
20.208.20.123,fake_lori55@example.net,2020-06-09 06:31:00,legit
204.249.92.251,fake_diane13@example.org,2020-06-09 06:38:00,legit
80.92.181.255,fake_ttaylor@example.com,2020-06-09 08:35:00,legit
83.177.133.184,fake_brittany54@example.org,2020-06-09 09:14:00,legit
32.161.168.14,fake_mcbridemark@example.com,2020-06-09 09:16:00,legit
189.219.228.102,fake_laurenfarmer@example.net,2020-06-09 09:18:00,legit
87.199.12.89,fake_susan27@example.org,2020-06-09 09:58:00,legit
203.55.194.145,fake_amber76@example.com,2020-06-09 10:59:00,legit
211.171.251.28,fake_courtneymullins@example.com,2020-06-09 11:17:00,legit
88.178.193.207,fake_morrissarah@example.org,2020-06-09 11:25:00,legit
214.189.213.218,fake_cookjohnny@example.org,2020-06-09 11:27:00,fraud
174.183.12.84,fake_stewartbenjamin@example.org,2020-06-09 13:04:00,legit
105.141.20.185,fake_yoderjason@example.com,2020-06-09 13:09:00,legit
83.112.84.125,fake_nkaufman@example.net,2020-06-09 13:32:00,legit
173.210.181.82,fake_matthewnelson@example.com,2020-06-09 13:47:00,legit
131.155.202.56,fake_pruittkyle@example.org,2020-06-09 13:56:00,legit
209.225.244.95,fake_reynoldsthomas@example.org,2020-06-09 14:33:00,legit
19.133.125.11,fake_sbrooks@example.com,2020-06-09 15:15:00,legit
29.47.188.243,fake_angela97@example.com,2020-06-09 15:22:00,legit
223.40.67.12,fake_ruth73@example.org,2020-06-09 15:39:00,legit
32.148.84.251,fake_pittmangabriel@example.net,2020-06-09 15:59:00,legit
209.225.244.95,fake_hectorbailey@example.net,2020-06-09 16:30:00,legit
192.91.254.160,fake_armstrongstephanie@example.org,2020-06-09 16:32:00,legit
164.125.5.103,fake_claire35@example.org,2020-06-09 19:34:00,legit
71.148.91.140,fake_rlee@example.com,2020-06-09 20:02:00,legit
200.203.229.140,fake_mark60@example.org,2020-06-09 21:05:00,legit
25.211.157.147,fake_odonnellmichael@example.net,2020-06-09 21:33:00,legit
206.209.130.169,fake_eddieblackwell@example.com,2020-06-09 22:14:00,legit
94.84.253.142,fake_ksoto@example.net,2020-06-09 22:41:00,legit
94.131.55.36,fake_armstrongstephanie@example.org,2020-06-09 23:25:00,fraud
170.91.238.210,fake_bcruz@example.com,2020-06-09 23:42:00,legit
85.115.63.134,fake_marygraham@example.net,2020-06-09 23:51:00,legit
59.9.240.163,fake_qhiggins@example.org,2020-06-10 00:51:00,legit
207.16.170.106,fake_crawfordkimberly@example.net,2020-06-10 00:58:00,legit
51.82.123.26,fake_kstevens@example.org,2020-06-10 01:35:00,legit
211.58.87.170,fake_jessica42@example.org,2020-06-10 01:39:00,legit
201.233.228.110,fake_zhardy@example.net,2020-06-10 02:53:00,legit
77.112.59.125,fake_danielhughes@example.com,2020-06-10 03:00:00,legit
164.125.5.103,fake_timothy63@example.org,2020-06-10 03:53:00,legit
48.131.239.128,fake_benjamincarroll@example.com,2020-06-10 03:54:00,legit
91.25.144.227,fake_ijohnson@example.net,2020-06-10 04:54:00,legit
198.223.24.11,fake_nguyenmelvin@example.net,2020-06-10 05:20:00,legit
84.120.18.128,fake_paulvasquez@example.org,2020-06-10 05:50:00,legit
203.44.84.224,fake_griley@example.com,2020-06-10 05:55:00,fraud
204.48.100.59,fake_michael48@example.com,2020-06-10 05:58:00,legit
163.34.126.75,fake_zbaird@example.org,2020-06-10 06:41:00,legit
137.185.234.126,fake_amandamiller@example.com,2020-06-10 06:54:00,legit
55.21.220.99,fake_omalone@example.org,2020-06-10 07:03:00,legit
83.177.133.184,fake_david54@example.org,2020-06-10 07:25:00,legit
203.171.228.233,fake_iaustin@example.org,2020-06-10 07:51:00,legit
94.84.253.142,fake_joshuagonzalez@example.org,2020-06-10 07:52:00,legit
161.25.96.133,fake_jaymartin@example.org,2020-06-10 07:57:00,legit
88.92.54.245,fake_bhernandez@example.net,2020-06-10 08:44:00,legit
45.78.62.38,fake_frankkathleen@example.com,2020-06-10 09:05:00,legit
29.47.188.243,fake_stevensoncharlotte@example.org,2020-06-10 09:23:00,legit
142.126.42.47,fake_sarah13@example.net,2020-06-10 09:50:00,legit
33.224.61.140,fake_laurenroth@example.com,2020-06-10 10:32:00,legit
48.26.242.178,fake_annatorres@example.com,2020-06-10 10:42:00,legit
97.124.221.77,fake_greengeorge@example.com,2020-06-10 11:12:00,legit
97.124.221.77,fake_yubailey@example.com,2020-06-10 11:39:00,legit
171.162.34.201,fake_dwheeler@example.com,2020-06-10 11:47:00,legit
77.112.59.125,fake_stephensonangela@example.org,2020-06-10 11:56:00,legit
222.130.170.141,fake_rfreeman@example.org,2020-06-10 12:03:00,legit
170.82.186.124,fake_markadams@example.org,2020-06-10 12:45:00,legit
6.190.86.47,fake_angelaskinner@example.net,2020-06-10 12:45:00,legit
39.70.184.8,fake_carrie13@example.com,2020-06-10 13:24:00,legit
164.94.118.220,fake_sarah13@example.net,2020-06-10 13:44:00,legit
204.249.92.251,fake_markwilliams@example.org,2020-06-10 13:52:00,legit
169.125.67.200,fake_vmurray@example.org,2020-06-10 14:20:00,legit
88.92.54.245,fake_brianreilly@example.com,2020-06-10 14:32:00,legit
27.42.250.130,fake_cscott@example.org,2020-06-10 14:40:00,legit
48.131.239.128,fake_andrew94@example.com,2020-06-10 14:53:00,legit
90.99.108.235,fake_moorechristopher@example.org,2020-06-10 15:25:00,fraud
31.247.196.114,fake_ufox@example.com,2020-06-10 17:11:00,legit
37.236.210.209,fake_jschneider@example.org,2020-06-10 17:39:00,legit
172.82.130.138,fake_vwise@example.org,2020-06-10 19:14:00,legit
54.180.154.224,fake_justinbutler@example.org,2020-06-10 19:33:00,legit
20.76.140.150,fake_tara43@example.net,2020-06-10 19:39:00,legit
124.199.26.246,fake_zbaird@example.org,2020-06-10 20:26:00,legit
128.104.252.12,fake_stephensonangela@example.org,2020-06-10 20:32:00,fraud
128.228.138.186,fake_gabrielle41@example.net,2020-06-10 21:02:00,legit
96.65.238.191,fake_wellsryan@example.com,2020-06-10 21:21:00,legit
6.149.33.202,fake_tylerrivera@example.com,2020-06-10 21:33:00,legit
137.185.234.126,fake_andrewsmith@example.com,2020-06-10 21:44:00,legit
37.236.210.209,fake_nathan47@example.org,2020-06-10 22:42:00,legit
200.203.229.140,fake_susan20@example.org,2020-06-10 23:13:00,legit
111.183.167.118,fake_christy54@example.org,2020-06-10 23:20:00,legit
166.159.165.119,fake_davissabrina@example.com,2020-06-10 23:31:00,legit
98.29.38.77,fake_osbornetodd@example.org,2020-06-10 23:33:00,legit
69.156.222.50,fake_heather65@example.org,2020-06-10 23:48:00,legit
203.171.228.233,fake_jodihuff@example.org,2020-06-11 00:56:00,legit
222.130.170.141,fake_shawnwillis@example.com,2020-06-11 02:16:00,legit
50.246.191.3,fake_ramosjames@example.com,2020-06-11 02:20:00,legit
217.129.55.45,fake_carolyn48@example.org,2020-06-11 02:38:00,legit
136.139.150.160,fake_wgarcia@example.net,2020-06-11 02:44:00,legit
172.223.225.65,fake_feliciacraig@example.org,2020-06-11 02:55:00,legit
6.101.177.90,fake_taustin@example.net,2020-06-11 04:08:00,legit
32.148.84.251,fake_holly15@example.org,2020-06-11 04:40:00,legit
195.4.154.235,fake_benjamincarroll@example.com,2020-06-11 05:20:00,legit
158.116.118.21,fake_ncastro@example.org,2020-06-11 07:00:00,legit
145.137.242.144,fake_boydkiara@example.com,2020-06-11 07:04:00,legit
83.177.133.184,fake_conniebenson@example.com,2020-06-11 07:58:00,legit
17.252.40.179,fake_sanchezdouglas@example.com,2020-06-11 08:04:00,legit
131.110.149.117,fake_jason25@example.org,2020-06-11 08:53:00,legit
71.148.91.140,fake_ajoseph@example.com,2020-06-11 08:57:00,legit
156.51.82.211,fake_jonesbrenda@example.com,2020-06-11 09:21:00,legit
68.113.225.253,fake_roger75@example.org,2020-06-11 09:30:00,legit
152.148.151.39,fake_jodihuff@example.org,2020-06-11 09:51:00,legit
1.67.216.105,fake_kathleen91@example.net,2020-06-11 10:20:00,legit
27.42.250.130,fake_franklincarrie@example.com,2020-06-11 10:42:00,legit
203.239.69.13,fake_rebecca54@example.net,2020-06-11 10:44:00,legit
28.33.72.68,fake_tnelson@example.org,2020-06-11 11:35:00,legit
6.101.177.90,fake_coopersean@example.com,2020-06-11 12:10:00,legit
198.181.236.192,fake_jonathananderson@example.net,2020-06-11 12:18:00,legit
101.62.237.205,fake_lhartman@example.org,2020-06-11 13:32:00,legit
1.39.99.125,fake_allen26@example.org,2020-06-11 13:45:00,legit
12.251.138.201,fake_breyes@example.com,2020-06-11 14:45:00,legit
203.239.69.13,fake_moralesmatthew@example.net,2020-06-11 14:58:00,legit
195.49.68.127,fake_chaserobert@example.com,2020-06-11 15:01:00,legit
69.156.222.50,fake_franklinchristopher@example.org,2020-06-11 15:06:00,legit
125.218.159.68,fake_cookjohnny@example.org,2020-06-11 15:25:00,legit
187.163.94.92,fake_carriegarcia@example.org,2020-06-11 15:52:00,legit
88.178.193.207,fake_leblancemily@example.com,2020-06-11 16:00:00,legit
136.13.200.109,fake_miguelcooper@example.org,2020-06-11 16:11:00,legit
93.28.147.172,fake_mcantu@example.org,2020-06-11 16:50:00,legit
204.249.92.251,fake_joseph31@example.net,2020-06-11 17:07:00,legit
136.11.15.131,fake_barbaragibbs@example.net,2020-06-11 17:17:00,legit
38.222.81.147,fake_wallerbobby@example.com,2020-06-11 17:21:00,legit
203.239.69.13,fake_franklinchristopher@example.org,2020-06-11 18:03:00,legit
221.88.17.160,fake_breanna31@example.org,2020-06-11 18:38:00,legit
193.81.43.132,fake_schmidtgeoffrey@example.net,2020-06-11 19:06:00,legit
92.104.86.237,fake_burtonmitchell@example.com,2020-06-11 19:33:00,legit
75.11.25.1,fake_hannah75@example.org,2020-06-11 20:23:00,legit
197.190.74.175,fake_benjamincarroll@example.com,2020-06-11 20:49:00,legit
203.55.194.145,fake_hayesdavid@example.org,2020-06-11 20:50:00,legit
87.2.135.136,fake_grahamkurt@example.net,2020-06-11 21:03:00,legit
74.133.15.41,fake_tammybanks@example.net,2020-06-11 22:24:00,legit
134.112.23.2,fake_shellydixon@example.org,2020-06-11 23:10:00,legit
156.51.82.211,fake_micheal66@example.com,2020-06-12 00:09:00,legit
34.252.83.112,fake_cindyvelazquez@example.net,2020-06-12 01:22:00,legit
148.55.236.214,fake_anthonymunoz@example.com,2020-06-12 01:34:00,legit
146.124.21.18,fake_leblancemily@example.com,2020-06-12 03:33:00,legit
162.241.156.206,fake_fferguson@example.net,2020-06-12 03:39:00,legit
190.221.164.227,fake_wileylisa@example.org,2020-06-12 03:50:00,legit
27.42.250.130,fake_daniel79@example.com,2020-06-12 04:11:00,legit
198.181.236.192,fake_christina64@example.org,2020-06-12 04:15:00,legit
161.25.96.133,fake_riley76@example.com,2020-06-12 05:52:00,legit
203.171.228.233,fake_alfredharrison@example.org,2020-06-12 06:09:00,legit
220.101.56.199,fake_eric08@example.net,2020-06-12 06:21:00,legit
141.68.66.185,fake_jacksonamber@example.net,2020-06-12 06:21:00,legit
151.235.152.156,fake_odonnellmichael@example.net,2020-06-12 06:56:00,legit
75.11.25.1,fake_rodney56@example.org,2020-06-12 07:10:00,legit
138.156.38.109,fake_butlersheri@example.net,2020-06-12 07:47:00,legit
86.133.170.219,fake_stephenflores@example.org,2020-06-12 07:54:00,legit
211.58.87.170,fake_holly15@example.org,2020-06-12 08:31:00,legit
81.14.193.132,fake_adamchristensen@example.org,2020-06-12 08:35:00,legit
7.200.59.86,fake_devinwalker@example.net,2020-06-12 08:47:00,legit
118.154.239.108,fake_sergio63@example.com,2020-06-12 09:12:00,legit
161.25.96.133,fake_berrydiana@example.com,2020-06-12 09:14:00,legit
45.117.194.58,fake_cherylharris@example.com,2020-06-12 09:29:00,legit
171.162.34.201,fake_marcus86@example.com,2020-06-12 09:35:00,legit
69.156.222.50,fake_laura96@example.net,2020-06-12 09:54:00,legit
71.148.91.140,fake_hbrown@example.org,2020-06-12 10:48:00,legit
78.229.226.168,fake_ramosjeffery@example.net,2020-06-12 10:54:00,legit
86.48.14.171,fake_williamrobertson@example.com,2020-06-12 11:01:00,legit
6.149.33.202,fake_brian10@example.com,2020-06-12 11:47:00,legit
141.68.66.185,fake_shellydixon@example.org,2020-06-12 12:40:00,legit
203.60.218.122,fake_bryan26@example.org,2020-06-12 14:04:00,legit
218.137.118.131,fake_reynoldsthomas@example.org,2020-06-12 14:08:00,legit
74.133.15.41,fake_douglas80@example.net,2020-06-12 14:24:00,legit
35.135.21.137,fake_lallen@example.com,2020-06-12 14:59:00,legit
69.126.145.232,fake_francismiller@example.com,2020-06-12 15:37:00,legit
211.58.87.170,fake_moralesmatthew@example.net,2020-06-12 16:02:00,legit
86.133.170.219,fake_claire35@example.org,2020-06-12 16:28:00,legit
21.251.127.82,fake_joshuamcintyre@example.com,2020-06-12 16:33:00,legit
217.129.55.45,fake_john94@example.net,2020-06-12 16:56:00,legit
102.153.235.233,fake_spencerpatrick@example.com,2020-06-12 16:56:00,legit
62.207.94.158,fake_spencerpatrick@example.com,2020-06-12 17:30:00,fraud
186.76.108.114,fake_parkerjonathan@example.com,2020-06-12 19:58:00,legit
72.2.117.34,fake_kristina60@example.org,2020-06-12 20:12:00,legit
221.184.183.59,fake_ylopez@example.com,2020-06-12 20:38:00,legit
204.48.100.59,fake_williamrobertson@example.com,2020-06-12 21:22:00,legit
131.155.202.56,fake_carpenterjessica@example.com,2020-06-12 21:25:00,legit
140.60.62.134,fake_davidjohnson@example.net,2020-06-12 21:51:00,legit
3.86.113.1,fake_teresacarter@example.net,2020-06-12 21:59:00,legit
204.249.92.251,fake_osbornetodd@example.org,2020-06-12 22:34:00,legit
94.84.253.142,fake_swilliamson@example.org,2020-06-12 23:53:00,legit
176.6.63.169,fake_danielshenry@example.org,2020-06-13 01:09:00,fraud
74.115.118.43,fake_patrick79@example.net,2020-06-13 01:24:00,legit
140.129.63.168,fake_susan27@example.org,2020-06-13 01:30:00,legit
133.158.4.252,fake_hallemily@example.com,2020-06-13 01:42:00,legit
94.84.253.142,fake_spencerpatrick@example.com,2020-06-13 01:50:00,legit
70.21.101.181,fake_rickyramirez@example.org,2020-06-13 01:54:00,legit
190.100.91.212,fake_pholloway@example.org,2020-06-13 02:16:00,fraud
45.117.194.58,fake_owenskara@example.com,2020-06-13 02:28:00,legit
195.4.154.235,fake_jrodriguez@example.org,2020-06-13 02:36:00,legit
63.50.236.31,fake_burtonangela@example.com,2020-06-13 03:54:00,legit
87.2.135.136,fake_shawnwillis@example.com,2020-06-13 04:09:00,legit
171.162.34.201,fake_pporter@example.org,2020-06-13 04:31:00,legit
178.234.124.127,fake_ikrueger@example.com,2020-06-13 06:00:00,legit
19.64.5.73,fake_xellis@example.com,2020-06-13 06:07:00,legit
160.226.182.210,fake_tphillips@example.com,2020-06-13 06:11:00,legit
124.199.26.246,fake_vegakelly@example.org,2020-06-13 06:27:00,legit
158.142.101.90,fake_stevensoncharlotte@example.org,2020-06-13 07:00:00,legit
112.227.15.200,fake_bryan26@example.org,2020-06-13 07:24:00,legit
212.78.231.255,fake_pruittkyle@example.org,2020-06-13 08:26:00,legit
189.152.237.89,fake_melissawiley@example.org,2020-06-13 08:32:00,legit
154.129.151.166,fake_nancy31@example.org,2020-06-13 08:33:00,legit
200.19.160.51,fake_michaelawilliams@example.net,2020-06-13 08:40:00,legit
74.115.118.43,fake_leblancemily@example.com,2020-06-13 08:52:00,legit
83.137.6.177,fake_dale99@example.net,2020-06-13 09:07:00,legit
195.229.117.236,fake_rjordan@example.com,2020-06-13 10:06:00,legit
17.147.41.145,fake_pittmangabriel@example.net,2020-06-13 10:41:00,legit
14.215.192.162,fake_nancy31@example.org,2020-06-13 10:58:00,legit
36.183.187.110,fake_moralesmatthew@example.net,2020-06-13 11:42:00,legit
136.11.15.131,fake_cindy08@example.net,2020-06-13 12:06:00,legit
86.46.246.235,fake_randythomas@example.org,2020-06-13 12:29:00,legit
141.98.178.107,fake_evanlee@example.com,2020-06-13 12:36:00,legit
33.21.37.25,fake_gomezdevon@example.org,2020-06-13 13:47:00,legit
30.39.28.42,fake_michael73@example.org,2020-06-13 14:18:00,legit
203.54.230.254,fake_marc04@example.net,2020-06-13 14:26:00,legit
83.177.133.184,fake_dcarroll@example.com,2020-06-13 14:32:00,legit
80.144.39.167,fake_bjohnson@example.com,2020-06-13 14:49:00,legit
115.73.92.47,fake_charlesdunn@example.com,2020-06-13 15:11:00,legit
218.165.160.29,fake_dkim@example.org,2020-06-13 15:54:00,legit
126.157.135.240,fake_thomas15@example.org,2020-06-13 16:04:00,legit
50.246.191.3,fake_david33@example.net,2020-06-13 16:15:00,legit
1.67.216.105,fake_xcoleman@example.net,2020-06-13 16:36:00,legit
153.161.147.166,fake_colemandonald@example.net,2020-06-13 17:06:00,legit
48.131.239.128,fake_debracook@example.com,2020-06-13 17:16:00,legit
80.143.244.1,fake_johnsonthomas@example.net,2020-06-13 17:28:00,legit
215.236.243.90,fake_michael74@example.com,2020-06-13 17:39:00,legit
153.105.233.86,fake_jonesbrenda@example.com,2020-06-13 17:52:00,legit
63.50.236.31,fake_sdorsey@example.net,2020-06-13 18:16:00,legit
51.82.123.26,fake_robinsoncarol@example.net,2020-06-13 18:56:00,legit
48.131.239.128,fake_dtaylor@example.net,2020-06-13 18:59:00,legit
201.135.223.239,fake_bennetthelen@example.net,2020-06-13 19:18:00,legit
217.0.199.53,fake_oconrad@example.com,2020-06-13 20:51:00,legit
27.42.250.130,fake_patricia49@example.net,2020-06-13 20:59:00,legit
187.163.94.92,fake_ebowen@example.com,2020-06-13 21:50:00,legit
131.61.26.162,fake_ustephens@example.org,2020-06-13 22:11:00,legit
49.56.119.128,fake_brittany54@example.org,2020-06-13 22:14:00,legit
147.122.153.92,fake_brian10@example.com,2020-06-13 22:29:00,legit
71.148.91.140,fake_angelashaw@example.org,2020-06-13 22:41:00,legit
130.23.91.62,fake_ewilson@example.net,2020-06-13 23:42:00,legit
140.129.63.168,fake_pwhite@example.com,2020-06-14 00:05:00,legit
193.236.113.106,fake_mhines@example.net,2020-06-14 00:43:00,legit
20.76.140.150,fake_ifarley@example.com,2020-06-14 00:57:00,legit
198.181.236.192,fake_ronald38@example.net,2020-06-14 00:58:00,legit
215.236.243.90,fake_tnelson@example.org,2020-06-14 01:23:00,legit
184.11.145.29,fake_robert52@example.net,2020-06-14 01:54:00,legit
92.104.86.237,fake_kyleortiz@example.org,2020-06-14 02:22:00,legit
172.223.225.65,fake_kendrajohnson@example.org,2020-06-14 02:26:00,legit
118.59.100.28,fake_yubailey@example.com,2020-06-14 03:25:00,legit
10.142.133.244,fake_irobbins@example.net,2020-06-14 03:54:00,legit
140.129.63.168,fake_dominguezcorey@example.com,2020-06-14 04:00:00,legit
94.84.253.142,fake_jenniferjennings@example.org,2020-06-14 04:22:00,legit
151.235.152.156,fake_kendrasingleton@example.net,2020-06-14 06:22:00,legit
128.228.138.186,fake_grahamkurt@example.net,2020-06-14 06:29:00,legit
57.255.157.205,fake_butlersheri@example.net,2020-06-14 06:34:00,legit
157.97.223.250,fake_dominguezcorey@example.com,2020-06-14 07:26:00,legit
83.177.133.184,fake_nathan47@example.org,2020-06-14 08:39:00,legit
6.190.86.47,fake_david41@example.org,2020-06-14 08:45:00,legit
153.147.29.37,fake_rfreeman@example.org,2020-06-14 08:54:00,legit
10.186.165.241,fake_berryderek@example.net,2020-06-14 08:58:00,legit
48.131.239.128,fake_qpowell@example.org,2020-06-14 09:16:00,legit
80.92.181.255,fake_bradfordtheresa@example.com,2020-06-14 09:33:00,legit
184.208.86.48,fake_steventorres@example.com,2020-06-14 10:01:00,legit
218.137.118.131,fake_zacharypitts@example.org,2020-06-14 10:05:00,legit
62.65.182.78,fake_cookjohnny@example.org,2020-06-14 10:06:00,legit
66.212.184.142,fake_slewis@example.com,2020-06-14 10:06:00,legit
160.226.182.210,fake_swong@example.com,2020-06-14 10:26:00,legit
201.233.228.110,fake_mpage@example.com,2020-06-14 11:00:00,legit
138.189.190.124,fake_audreygould@example.org,2020-06-14 11:40:00,legit
191.246.116.203,fake_joshuawilliams@example.com,2020-06-14 11:57:00,legit
14.215.192.162,fake_cberger@example.com,2020-06-14 12:22:00,legit
147.162.167.3,fake_michael56@example.com,2020-06-14 12:30:00,legit
140.129.63.168,fake_bvillarreal@example.net,2020-06-14 12:33:00,legit
189.152.237.89,fake_iwade@example.org,2020-06-14 13:00:00,legit
50.246.191.3,fake_megan34@example.org,2020-06-14 13:39:00,legit
17.147.41.145,fake_brentdoyle@example.org,2020-06-14 13:43:00,legit
178.142.184.43,fake_dkim@example.org,2020-06-14 14:50:00,legit
16.31.244.178,fake_megandavis@example.com,2020-06-14 14:56:00,legit
178.65.38.40,fake_knewman@example.net,2020-06-14 15:12:00,legit
36.183.187.110,fake_joshuaphillips@example.com,2020-06-14 15:21:00,legit
89.184.170.130,fake_carpenterjessica@example.com,2020-06-14 16:41:00,legit
108.51.232.130,fake_douglas80@example.net,2020-06-14 17:03:00,legit
197.190.74.175,fake_foxjohn@example.com,2020-06-14 17:53:00,legit
108.51.232.130,fake_ygill@example.net,2020-06-14 18:01:00,legit
87.2.135.136,fake_mejiaryan@example.net,2020-06-14 18:15:00,legit
78.229.226.168,fake_mitchell75@example.org,2020-06-14 18:33:00,legit
65.52.120.65,fake_staceywilson@example.net,2020-06-14 18:43:00,fraud
195.4.154.235,fake_dsutton@example.net,2020-06-14 18:59:00,legit
27.42.250.130,fake_dana37@example.net,2020-06-14 19:20:00,legit
216.195.128.124,fake_williamsjoanne@example.com,2020-06-14 19:44:00,legit
215.236.243.90,fake_elizabethmoody@example.net,2020-06-14 19:50:00,legit
118.59.100.28,fake_dwheeler@example.com,2020-06-14 20:07:00,legit
184.208.86.48,fake_douglas80@example.net,2020-06-14 21:17:00,legit
203.239.69.13,fake_ebowen@example.com,2020-06-14 23:43:00,legit
186.220.154.184,fake_elizabethking@example.net,2020-06-14 23:56:00,legit
178.234.124.127,fake_ijohnson@example.net,2020-06-15 00:35:00,legit
203.60.218.122,fake_cookemelody@example.net,2020-06-15 01:49:00,legit
86.133.170.219,fake_tweaver@example.org,2020-06-15 02:25:00,legit
41.186.121.213,fake_kevinwerner@example.org,2020-06-15 02:30:00,legit
146.69.11.185,fake_joshua54@example.net,2020-06-15 03:06:00,legit
203.54.230.254,fake_veronicalynch@example.com,2020-06-15 03:35:00,legit
184.1.231.39,fake_pwhite@example.com,2020-06-15 04:01:00,fraud
215.33.107.15,fake_lisa28@example.com,2020-06-15 04:33:00,legit
197.224.132.37,fake_nharper@example.net,2020-06-15 04:42:00,legit
12.251.138.201,fake_zrogers@example.net,2020-06-15 04:42:00,legit
69.130.242.115,fake_yubailey@example.com,2020-06-15 04:48:00,legit
70.21.101.181,fake_david54@example.org,2020-06-15 04:55:00,legit
174.183.12.84,fake_holtjackie@example.com,2020-06-15 05:42:00,legit
112.254.54.219,fake_vdunn@example.com,2020-06-15 06:30:00,legit
11.222.213.194,fake_moradavid@example.com,2020-06-15 06:41:00,legit
160.226.182.210,fake_tylerelizabeth@example.com,2020-06-15 06:54:00,legit
92.104.86.237,fake_nnoble@example.org,2020-06-15 07:13:00,legit
83.177.133.184,fake_holtjackie@example.com,2020-06-15 07:54:00,legit
27.42.250.130,fake_timothy63@example.org,2020-06-15 08:17:00,legit
111.183.167.118,fake_traci14@example.net,2020-06-15 08:32:00,legit
22.253.108.120,fake_bakerjessica@example.net,2020-06-15 09:23:00,legit
211.58.87.170,fake_cathynixon@example.net,2020-06-15 09:45:00,legit
216.71.121.134,fake_mhines@example.net,2020-06-15 10:35:00,legit
174.183.12.84,fake_jenkinsnatalie@example.net,2020-06-15 10:59:00,legit
157.97.223.250,fake_olsensamantha@example.com,2020-06-15 11:02:00,legit
158.69.144.243,fake_jerrycameron@example.org,2020-06-15 11:25:00,fraud
69.126.145.232,fake_erosales@example.com,2020-06-15 11:26:00,legit
151.235.152.156,fake_michael35@example.org,2020-06-15 11:26:00,legit
80.144.39.167,fake_stevenjohnson@example.org,2020-06-15 11:29:00,legit
81.62.114.93,fake_odonnellmichael@example.net,2020-06-15 12:26:00,legit
62.65.182.78,fake_cjohnson@example.org,2020-06-15 12:42:00,legit
86.48.14.171,fake_angela97@example.com,2020-06-15 13:12:00,legit
102.235.138.35,fake_timothy63@example.org,2020-06-15 13:18:00,legit
176.218.17.112,fake_audrey41@example.net,2020-06-15 13:20:00,legit
54.109.220.89,fake_amanda97@example.com,2020-06-15 13:38:00,fraud
62.65.182.78,fake_gomezmichael@example.net,2020-06-15 14:13:00,legit
180.30.246.179,fake_michellejames@example.org,2020-06-15 14:47:00,legit
126.129.158.10,fake_jamesreid@example.net,2020-06-15 15:54:00,legit
78.229.226.168,fake_eric74@example.net,2020-06-15 16:08:00,legit
211.171.251.28,fake_james78@example.com,2020-06-15 16:15:00,legit
14.152.164.126,fake_kmiller@example.net,2020-06-15 17:39:00,legit
154.200.136.9,fake_davissabrina@example.com,2020-06-15 17:43:00,legit
193.81.43.132,fake_gravesdana@example.com,2020-06-15 18:16:00,legit
69.130.242.115,fake_michael73@example.org,2020-06-15 18:28:00,legit
142.126.42.47,fake_erosales@example.com,2020-06-15 18:37:00,legit
51.1.184.48,fake_cwright@example.net,2020-06-15 19:00:00,legit
217.0.199.53,fake_griley@example.com,2020-06-15 19:04:00,legit
221.88.17.160,fake_amanda78@example.net,2020-06-15 20:40:00,legit
125.2.243.175,fake_tara43@example.net,2020-06-15 21:03:00,fraud
131.110.149.117,fake_sherri36@example.com,2020-06-15 21:04:00,legit
181.205.41.91,fake_allisonrobertson@example.org,2020-06-15 21:09:00,fraud
143.230.76.190,fake_christophermoore@example.net,2020-06-15 21:11:00,legit
131.61.26.162,fake_callahanjames@example.com,2020-06-15 21:35:00,legit
86.46.246.235,fake_franklincarrie@example.com,2020-06-15 21:48:00,legit
211.58.87.170,fake_tammybanks@example.net,2020-06-15 22:03:00,legit
197.190.74.175,fake_ruth73@example.org,2020-06-15 22:08:00,legit
205.46.100.34,fake_chaserobert@example.com,2020-06-15 22:14:00,legit
115.108.150.61,fake_nathan47@example.org,2020-06-15 22:29:00,legit
113.25.196.178,fake_jerrycameron@example.org,2020-06-15 23:26:00,fraud
20.208.20.123,fake_robert45@example.org,2020-06-15 23:31:00,legit
189.141.16.225,fake_carriegarcia@example.org,2020-06-15 23:53:00,legit
31.175.34.58,fake_williamjohnson@example.com,2020-06-16 00:25:00,legit
112.227.15.200,fake_debracook@example.com,2020-06-16 01:03:00,legit
10.142.133.244,fake_kerryhill@example.org,2020-06-16 01:17:00,legit
147.162.167.3,fake_alexander92@example.com,2020-06-16 02:31:00,legit
32.161.168.14,fake_dianarosario@example.net,2020-06-16 02:33:00,legit
